part_num,name,part_cat_id
0687b1,Set 0687 Activity Booklet 1,17
0901,Baseplate 16 x 30 with Set 080 Yellow House Print,1,invalid
0902,Baseplate 16 x 24 with Set 080 Small White House Print,1
0903,Baseplate 16 x 24 with Set 080 Red House Print,1
0904,Baseplate 16 x 24 with Set 080 Large White House Print,1
1,Homemaker Bookcase 2 x 4 x 4,7
10,Baseplate 24 x 32,1
10016414,Sticker Sheet #1 for 41055-1,17
10019stk01,Sticker for Set 10019 - (43274/4170393),17
10026stk01,Sticker for Set 10026 - (44942/4184185)
